datetime,estimated_active_cars,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-10-16 12:00:00,253.0731888555635,159.91654241871836,175.75664843352615,131.85260391876974,1.1110694754653245,1.236098874725323,146.4974034747647,181.08527558533825,185.19731711726223,178.79757121586283
2025-10-16 13:00:00,286.56604401352706,175.90468411510915,181.62574234987002,141.44250985260976,1.1110694754653245,1.3220044886339002,157.15245523043814,207.75625121447726,192.10689001032543,193.6715316104008
2025-10-16 14:00:00,296.09668403656553,182.98832341222504,185.57209370109516,145.57999131037857,1.1110694754653245,1.361911254622062,161.7494845834688,220.2884434835439,193.61559285183483,196.96850304380644
2025-10-16 15:00:00,279.10002234763334,180.41776388862877,188.17957245236045,143.98308576824073,1.1110694754653245,1.3490116723279377,159.97521158039805,215.80842770508843,190.67730842424268,194.16188610413752
2025-10-16 16:00:00,239.54999467849024,168.57410478223352,182.14454025107676,136.7606196998817,1.1110694754653245,1.2873380705063993,151.95054999426029,195.61172784199718,186.68611915111634,185.39149016395456
2025-10-16 17:00:00,186.6914634828329,148.3563743075813,160.49934376610946,124.40479223217059,1.1110694754653245,1.1825007017337759,138.22236725077045,163.44804626933973,165.02797603459248,162.51060132021342
2025-10-16 18:00:00,131.70754038058774,121.70810767449814,129.85666768238428,107.75763258806167,1.1110694754653245,1.0503070676026478,119.72621631700284,125.74929117507153,134.6953719400807,134.11980771751973
2025-10-16 19:00:00,83.87319619538783,91.11194082912775,92.12669648211259,87.95361718656886,1.1110694754653245,0.9099735777311906,97.72257931275902,88.92496512235137,97.46996006528894,101.44012747288474
2025-10-16 20:00:00,48.10051774593317,59.23349205838012,65.73035024809595,66.34235694962095,1.1110694754653245,0.7799535174956164,73.71096773714868,57.491128564595,64.85680703963209,69.3092781299427
2025-10-16 21:00:00,24.79867540177137,29.013829387777093,40.41727338194572,44.396623548069904,1.1110694754653245,0.6808771518248479,49.327733237985505,33.586126513055454,36.17724245906928,40.74065891864617
2025-10-16 22:00:00,11.479613384247724,4.646154002695141,18.569227677894105,23.61198244619214,1.1110694754653245,0.6521708869949363,26.23455295118715,17.109411668091347,13.906318927188664,18.413592508412037
2025-10-16 23:00:00,4.76760188652761,0.0,8.525785644030748,5.404872586837173,1.1110694754653245,0.8716690898960211,6.005188950014089,5.234537586712424,8.504412030763149,12.218906423454271
2025-10-17 00:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-17 01:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-17 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-17 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-17 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-17 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-17 06:00:00,14.13525877500754,7.245407492045004,13.1362161736957,15.111049748956393,1.1110694754653245,0.8328473597572693,16.789426118303403,13.983029214468727,20.018070751983906,22.75465977656672
2025-10-17 07:00:00,29.94355417089484,27.325837368237572,30.74557672646644,34.91506515044922,1.1110694754653245,0.8121537366843442,38.79306312254725,31.505931172408385,36.780443907081015,39.327858198114924
2025-10-17 08:00:00,56.38704375943361,45.98843385995803,48.89289902978822,56.52632538739709,1.1110694754653245,0.7397999125379902,62.80467469815754,46.462892848673874,64.26039107316922,57.85168631967217
2025-10-17 09:00:00,94.85270848069982,76.26155581470965,79.63685857712957,78.47205878894816,1.1110694754653245,0.8396948983598472,87.18790919732075,73.21124255165184,93.73853610260946,89.35654160449582
2025-10-17 10:00:00,143.30830510352578,107.66906301822308,115.32980716178884,99.25669989082596,1.1110694754653245,0.9762018619575829,110.28108948411914,107.65660489310791,124.57427429086358,120.40991414466023
2025-10-17 11:00:00,195.5396577916794,136.46853137968088,146.07838755887238,117.46380975018091,1.1110694754653245,1.1154858766083091,130.51045348529217,145.5825676125891,154.19217525789517,146.81130261453265
2025-10-17 12:00:00,242.1386907012636,159.91654241871836,163.13106953756926,131.85260391876974,1.1110694754653245,1.236098874725323,146.4974034747647,181.08527558533825,164.86542935314014,170.47658182242637
2025-10-17 13:00:00,273.0804874436824,175.90468411510915,175.82648110823658,141.44250985260976,1.1110694754653245,1.3220044886339002,157.15245523043814,207.75625121447726,177.41505058272048,184.81369134581357
2025-10-17 14:00:00,280.9431642501221,182.98832341222504,194.40284925667834,145.57999131037857,1.1110694754653245,1.361911254622062,161.7494845834688,220.2884434835439,200.98999924908458,192.5671858657787
2025-10-17 15:00:00,263.5622916752279,180.41776388862877,177.1515814492235,143.98308576824073,1.1110694754653245,1.3490116723279377,159.97521158039805,215.80842770508843,178.3374968763685,190.791762322068
2025-10-17 16:00:00,225.01900948318513,168.57410478223352,163.1662329762259,136.7606196998817,1.1110694754653245,1.2873380705063993,151.95054999426029,195.61172784199718,166.40458119151555,177.8828853246123
2025-10-17 17:00:00,174.3218750619354,148.3563743075813,142.1191574741451,124.40479223217059,1.1110694754653245,1.1825007017337759,138.22236725077045,163.44804626933973,145.55628539840552,150.90544752055914
2025-10-17 18:00:00,122.1512168660487,121.70810767449814,117.17586098290698,107.75763258806167,1.1110694754653245,1.0503070676026478,119.72621631700284,125.74929117507153,120.05638879330952,121.48478377671837
2025-10-17 19:00:00,77.19404940758362,91.11194082912775,78.70324518508069,87.95361718656886,1.1110694754653245,0.9099735777311906,97.72257931275902,88.92496512235137,82.63377826883693,78.50493733221423
2025-10-17 20:00:00,43.88960823293098,59.23349205838012,57.19642235260107,66.34235694962095,1.1110694754653245,0.7799535174956164,73.71096773714868,57.491128564595,54.3566327373057,50.60462844716854
2025-10-17 21:00:00,22.409716098367085,29.013829387777093,30.79144603235769,44.396623548069904,1.1110694754653245,0.6808771518248479,49.327733237985505,33.586126513055454,27.715016500526488,25.559884798090998
2025-10-17 22:00:00,10.262241678346978,4.646154002695141,2.370402651706371,23.61198244619214,1.1110694754653245,0.6521708869949363,26.23455295118715,17.109411668091347,0.0,0.0
2025-10-17 23:00:00,4.211121020065335,0.0,0.0,5.404872586837173,1.1110694754653245,0.8716690898960211,6.005188950014089,5.234537586712424,0.0,0.0
2025-10-18 00:00:00,0.0,0.0,0.0,36.408284972507545,1.1110694754653245,1.0,40.45213408699602,40.45213408699602,0.0,0.0
2025-10-18 01:00:00,0.0,0.0,0.0,3.652063914458888,1.1110694754653245,1.0,4.057696737803676,4.057696737803676,0.0,0.0
2025-10-18 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-18 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-18 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-18 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-18 06:00:00,13.37474808084327,0.0,0.0,0.0,1.1110694754653245,0.8328473597572693,0.0,0.0,0.0,0.0
2025-10-18 07:00:00,37.69400018380809,8.596938080413935,1.7000410911541763,17.985082691142612,1.1110694754653245,0.8121537366843442,19.982676391848308,16.22900530059363,0.0,0.0
2025-10-18 08:00:00,73.46742654624182,42.80660233399638,33.07344025495917,53.96257621081027,1.1110694754653245,0.7397999125379902,59.95617124530256,44.3555702433876,24.887159655865133,27.16217380509194
2025-10-18 09:00:00,130.51103637429034,93.73645704045256,72.49679230463968,94.99611743022888,1.1110694754653245,0.8396948983598472,105.54728636444678,88.62751789595183,67.43550414143697,80.11456323556027
2025-10-18 10:00:00,212.1510372296137,149.50263978534934,123.6928902857762,138.28933832642815,1.1110694754653245,0.9762018619575829,153.64906259679134,149.9925009950249,118.47999623856208,139.88716371492993
2025-10-18 11:00:00,316.8806964700917,204.70272299433856,179.9119274643965,180.8918774407623,1.1110694754653245,1.1154858766083091,200.98344338404553,224.19419252700848,182.30613878985275,200.82932581403418
2025-10-18 12:00:00,436.6603863602341,254.79412991427532,246.08052965132305,219.90044213661432,1.1110694754653245,1.236098874725323,244.324668899321,302.0094482940878,252.62160282085514,261.54284384656347
2025-10-18 13:00:00,557.0274180449002,295.85274512594333,275.70224557276566,252.65666319466303,1.1110694754653245,1.3220044886339002,280.7191062485134,371.11191850583145,286.8779120563415,309.2160263107242
2025-10-18 14:00:00,659.378034679443,324.7254242335647,309.8041030003885,276.928258282017,1.1110694754653245,1.361911254622062,307.68653467092656,419.04175446399614,325.6172411700645,343.87733690537596
2025-10-18 15:00:00,725.0815348407452,339.1775837607071,319.38901275463024,291.06115830418065,1.1110694754653245,1.3490116723279377,323.3891684853558,436.2557629911711,341.05962654003577,358.70144956437184
2025-10-18 16:00:00,740.4900229644222,338.430252773349,325.9493979928742,294.092229480365,1.1110694754653245,1.2873380705063993,326.756899147177,420.646596072781,352.45645412950273,366.75207901168994
2025-10-18 17:00:00,701.3496661857696,322.62626306226946,316.24993131453317,285.81490931899503,1.1110694754653245,1.1825007017337759,317.5602213772251,375.5151846213019,346.63716986158397,352.4320059577514
2025-10-18 18:00:00,614.7909624012793,293.40836069830846,289.8864751719173,266.7932835101499,1.1110694754653245,1.0503070676026478,296.4258735672938,311.3381900280176,321.74798507124103,321.41272469974496
2025-10-18 19:00:00,497.5882740366416,253.43429805614528,252.59294945047628,238.32364441797932,1.1110694754653245,0.9099735777311906,264.7941265944688,240.9556587393746,284.41512661928107,282.98753479524044
2025-10-18 20:00:00,370.9908525949669,206.00878152353556,210.56266650056915,202.34615089831158,1.1110694754653245,0.7799535174956164,224.82063174101444,175.34964253199084,232.5097426690536,231.82532576471215
2025-10-18 21:00:00,254.29009690658432,155.132386101228,164.67831380656568,161.31260967889304,1.1110694754653245,0.6808771518248479,179.22951662187032,122.03328280044329,176.85853181351106,176.76499718313744
2025-10-18 22:00:00,159.97569666835318,106.40603517476275,117.83307975401766,118.01938878269384,1.1110694754653245,0.6521708869949363,131.12774038952585,85.51769475947881,122.05987113035434,122.30847396766995
2025-10-18 23:00:00,92.25418749711076,74.63591577749703,83.78109308417514,75.41684966835967,1.1110694754653245,0.8716690898960211,83.79335960227162,73.04008150384213,84.80422535829001,84.8409660488434
2025-10-19 00:00:00,0.0,0.0,0.0,36.408284972507545,1.1110694754653245,1.0,40.45213408699602,40.45213408699602,0.0,0.0
2025-10-19 01:00:00,0.0,0.0,0.0,3.652063914458888,1.1110694754653245,1.0,4.057696737803676,4.057696737803676,0.0,0.0
2025-10-19 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-19 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-19 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-19 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-19 06:00:00,9.95006004659765,0.0,0.0,0.0,1.1110694754653245,0.8328473597572693,0.0,0.0,0.0,0.0
2025-10-19 07:00:00,28.022011708134173,8.596938080413935,14.35972750543145,17.985082691142612,1.1110694754653245,0.8121537366843442,19.982676391848308,16.22900530059363,0.0,0.0
2025-10-19 08:00:00,54.613342225305374,42.80660233399638,48.632208912891954,53.96257621081027,1.1110694754653245,0.7397999125379902,59.95617124530256,44.3555702433876,40.899578655201054,34.961259288650645
2025-10-19 09:00:00,97.01255499661092,93.73645704045256,100.04522495540968,94.99611743022888,1.1110694754653245,0.8396948983598472,105.54728636444678,88.62751789595183,96.87772501391632,93.75562392255722
2025-10-19 10:00:00,157.68952524937478,149.50263978534934,158.4420612507954,138.28933832642815,1.1110694754653245,0.9762018619575829,153.64906259679134,149.9925009950249,161.50698286898145,157.7440466307956
2025-10-19 11:00:00,235.5216659109763,204.70272299433856,200.30697675229553,180.8918774407623,1.1110694754653245,1.1154858766083091,200.98344338404553,224.19419252700848,208.03732479850407,201.26010135353818
2025-10-19 12:00:00,324.5314280448556,254.79412991427532,231.92524920597793,219.90044213661432,1.1110694754653245,1.236098874725323,244.324668899321,302.0094482940878,242.75346706465135,250.72427152176698
2025-10-19 13:00:00,413.9690046429219,295.85274512594333,284.0573391360481,252.65666319466303,1.1110694754653245,1.3220044886339002,280.7191062485134,371.11191850583145,301.3472922273411,311.5857274278715
2025-10-19 14:00:00,490.00911879449615,324.7254242335647,324.8275280809491,276.928258282017,1.1110694754653245,1.361911254622062,307.68653467092656,419.04175446399614,349.62786882303146,347.964193899405
2025-10-19 15:00:00,538.8088955963808,339.1775837607071,342.2937548107016,291.06115830418065,1.1110694754653245,1.3490116723279377,323.3891684853558,436.2557629911711,371.2199811516566,366.67493016468137
2025-10-19 16:00:00,550.2306534749458,338.430252773349,343.488715501009,294.092229480365,1.1110694754653245,1.2873380705063993,326.756899147177,420.646596072781,375.48378447098946,370.9240869031201
2025-10-19 17:00:00,521.1190953191312,322.62626306226946,324.6296726409824,285.81490931899503,1.1110694754653245,1.1825007017337759,317.5602213772251,375.5151846213019,357.4574078545136,357.3303169428321
2025-10-19 18:00:00,456.77858139875264,293.40836069830846,287.64600898102765,266.7932835101499,1.1110694754653245,1.0503070676026478,296.4258735672938,311.3381900280176,318.8218245700347,320.9920434768921
2025-10-19 19:00:00,369.67776093320026,253.43429805614528,242.58174431588117,238.32364441797932,1.1110694754653245,0.9099735777311906,264.7941265944688,240.9556587393746,271.90028030736187,273.95294372101864
2025-10-19 20:00:00,275.6071799901236,206.00878152353556,202.7843998993062,202.34615089831158,1.1110694754653245,0.7799535174956164,224.82063174101444,175.34964253199084,222.3020671035858,225.41107040592578
2025-10-19 21:00:00,188.8992910737356,155.132386101228,158.75389733469774,161.31260967889304,1.1110694754653245,0.6808771518248479,179.22951662187032,122.03328280044329,168.77489052577604,172.7003158541806
2025-10-19 22:00:00,118.83054744248544,106.40603517476275,114.95210269502975,118.01938878269384,1.1110694754653245,0.6521708869949363,131.12774038952585,85.51769475947881,117.180065304621,121.96597507840224
2025-10-19 23:00:00,68.52251075172336,74.63591577749703,79.59356052319188,75.41684966835967,1.1110694754653245,0.8716690898960211,83.79335960227162,73.04008150384213,78.03331045121654,82.54982893888018
2025-10-20 00:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-20 01:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-20 02:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-20 03:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-20 04:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-20 05:00:00,0.0,0.0,0.0,0.0,1.1110694754653245,1.0,0.0,0.0,0.0,0.0
2025-10-20 06:00:00,12.054675858270668,7.245407492045004,4.181134184923209,15.111049748956393,1.1110694754653245,0.8328473597572693,16.789426118303403,13.983029214468727,4.830431838403584,6.5216884308987915
2025-10-20 07:00:00,25.536132399140563,27.325837368237572,21.650720528647746,34.91506515044922,1.1110694754653245,0.8121537366843442,38.79306312254725,31.505931172408385,22.008239686887485,24.050997667286126
2025-10-20 08:00:00,48.0873782323616,45.98843385995803,39.6132208856981,56.52632538739709,1.1110694754653245,0.7397999125379902,62.80467469815754,46.462892848673874,50.51131361642809,44.97051462151941
2025-10-20 09:00:00,80.89124318230016,76.26155581470965,67.3680340561411,78.47205878894816,1.1110694754653245,0.8396948983598472,87.18790919732075,73.21124255165184,75.31979484261767,74.06723300426243
2025-10-20 10:00:00,122.21461193732108,107.66906301822308,96.68899143061724,99.25669989082596,1.1110694754653245,0.9762018619575829,110.28108948411914,107.65660489310791,98.92720295607931,106.71596372772176
2025-10-20 11:00:00,166.75797943533635,136.46853137968088,124.28699315869295,117.46380975018091,1.1110694754653245,1.1154858766083091,130.51045348529217,145.5825676125891,123.91099569820959,133.74881867310677
2025-10-20 12:00:00,206.49805395219823,159.91654241871836,148.0073889379462,131.85260391876974,1.1110694754653245,1.236098874725323,146.4974034747647,181.08527558533825,146.36613901546107,155.55443565023177
2025-10-20 13:00:00,232.88549659752425,175.90468411510915,167.50333416826825,141.44250985260976,1.1110694754653245,1.3220044886339002,157.15245523043814,207.75625121447726,164.9926202216001,171.4750555971306
2025-10-20 14:00:00,239.59085811857096,182.98832341222504,171.28266216684716,145.57999131037857,1.1110694754653245,1.361911254622062,161.7494845834688,220.2884434835439,167.96451598392906,178.04191010880106
2025-10-20 15:00:00,224.7682936109648,180.41776388862877,174.37344989453334,143.98308576824073,1.1110694754653245,1.3490116723279377,159.97521158039805,215.80842770508843,171.46165862889188,175.59323413744784
