datetime,estimated_active_cars_change,weighted_core_prediction,weighted_extended_prediction,base_value,month_weight,hour_weight,pattern_prior,corrected_pattern_prior,weather_only_extended_prediction,weather_only_final_prediction
2025-12-26 20:00:00,-8.09715653912425,-9.735095859003122,-22.4829501350722,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-20.730782985465684,-19.55111789993563
2025-12-26 21:00:00,-4.444932818556219,-9.735095859003122,-22.04103676441288,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-15.951030368855482,-18.418013626405372
2025-12-26 22:00:00,-2.109621205220828,-9.735095859003122,-18.78185315591638,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-11.973625525360651,-16.240408586672192
2025-12-26 23:00:00,-0.8689131157887436,-9.735095859003122,-9.327208253463496,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-7.627397044363287,-13.944174397641476
2025-12-27 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-27 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-27 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-27 03:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-27 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.659650387134183,1.0,1.0731337056744161,1.0731337056744161,0.0,0.0
2025-12-27 05:00:00,0.0,0.0,0.0,11.819262814418407,0.659650387134183,1.0,7.796581291171755,7.796581291171755,0.0,0.0
2025-12-27 06:00:00,3.7311902843856064,-9.175205952571645,5.218646492191995,21.36412070718871,0.659650387134183,0.39991175551081526,14.092850495278448,5.635896581718266,6.415072682187795,-2.5053052426108153
2025-12-27 07:00:00,5.010232287910574,-0.7573694074662881,3.514567645884893,29.610929301005903,0.659650387134183,0.40000581135697877,19.532860976811467,7.8132579031525395,7.322350580955092,3.5139087885387545
2025-12-27 08:00:00,8.802544642661282,10.760809450954989,9.538159103452548,35.99768221869691,0.659650387134183,0.5810849384022574,23.74588501149671,13.798376129212652,10.61998677158777,13.402988804014436
2025-12-27 09:00:00,13.844742566237688,21.804879148070828,15.79840782244434,40.08913280352933,0.659650387134183,0.8268998247183853,26.444811973721798,21.867210385781213,13.82543061240169,23.15542091666025
2025-12-27 10:00:00,18.93276688211092,31.02352623563168,27.598326566218443,41.60645545958862,0.659650387134183,1.1009994222181105,27.44571445119877,30.217715753133096,27.266529258685257,31.124426851879058
2025-12-27 11:00:00,22.363763328133757,37.371941363163,34.81077171035958,40.44624715535858,0.659650387134183,1.3730772398283708,26.680382594157134,36.63422608995018,35.6142973628774,36.56039344445779
2025-12-27 12:00:00,22.403185107437903,39.867775124144366,35.63486780704333,36.6875741694376,0.659650387134183,1.608143022886274,24.200972503883566,38.91862507918292,37.877351346638534,38.57555352555845
2025-12-27 13:00:00,18.06251177529188,37.50152843652201,28.502807362866914,30.586583854315414,0.659650387134183,1.7615324146358566,20.176451880611314,35.54147400003742,30.842660724457883,35.87624572137218
2025-12-27 14:00:00,9.649284222664347,26.910121412810188,13.818992638710158,22.5590486176044,0.659650387134183,1.6912489556041281,14.881085153981598,25.167619724927473,15.540826489771536,24.59202306217074
2025-12-27 15:00:00,-1.1621521099296075,1.2982413275701485,-2.6568453845420907,13.152031719557176,0.659650387134183,1.1095444454359886,8.675742815406945,9.626122250865961,-4.32017276925759,-3.704359172045517
2025-12-27 16:00:00,-11.786818912727457,-13.691556551496676,-16.203392085341772,3.0066058159451954,0.659650387134183,0.9445608385944566,1.9833086904481343,1.8733557198413633,-16.92516723551003,-19.593288854558853
2025-12-27 17:00:00,-19.613598440679553,-18.351580505922158,-28.683385576021372,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-27.118662137691008,-25.246228473991785
2025-12-27 18:00:00,-23.010768718359273,-18.351580505922158,-34.84300920553593,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-30.360882021121753,-25.86255879258841
2025-12-27 19:00:00,-21.93739599003819,-18.351580505922158,-26.563115637839505,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-26.578762326253514,-25.735286947643807
2025-12-27 20:00:00,-17.76968769430862,-18.351580505922158,-25.3582457400329,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-22.631573126504975,-24.929558686685567
2025-12-27 21:00:00,-12.466954067644274,-18.351580505922158,-26.06239678447916,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-19.136363065620014,-23.42960607055776
2025-12-27 22:00:00,-7.651858969244123,-18.351580505922158,-22.92455763452446,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-15.295225687021725,-21.46043758911864
2025-12-27 23:00:00,-4.133328244262764,-18.351580505922158,-13.156673576776992,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-10.559199564991154,-18.78068013282685
2025-12-28 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-28 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-28 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-28 03:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-28 04:00:00,0.0,0.0,0.0,1.6268219144637965,0.659650387134183,1.0,1.0731337056744161,1.0731337056744161,0.0,0.0
2025-12-28 05:00:00,0.0,0.0,0.0,11.819262814418407,0.659650387134183,1.0,7.796581291171755,7.796581291171755,0.0,0.0
2025-12-28 06:00:00,3.288644320296345,-9.175205952571645,6.405474092991144,21.36412070718871,0.659650387134183,0.39991175551081526,14.092850495278448,5.635896581718266,7.775904497213407,-2.5636674789331524
2025-12-28 07:00:00,4.961050845437935,-0.7573694074662881,4.203701277452872,29.610929301005903,0.659650387134183,0.40000581135697877,19.532860976811467,7.8132579031525395,8.087212526434783,3.7556951961598646
2025-12-28 08:00:00,8.440485619113687,10.760809450954989,9.556017005017361,35.99768221869691,0.659650387134183,0.5810849384022574,23.74588501149671,13.798376129212652,10.68146719313526,13.703137447957882
2025-12-28 09:00:00,13.426097600703176,21.804879148070828,19.164031714039847,40.08913280352933,0.659650387134183,0.8268998247183853,26.444811973721798,21.867210385781213,17.330688403236454,23.305495238631973
2025-12-28 10:00:00,18.59763233161723,31.02352623563168,24.61029271328205,41.60645545958862,0.659650387134183,1.1009994222181105,27.44571445119877,30.217715753133096,24.002557021340508,31.457925345149555
2025-12-28 11:00:00,22.302037944049033,37.371941363163,30.934702404178534,40.44624715535858,0.659650387134183,1.3730772398283708,26.680382594157134,36.63422608995018,31.701649338766327,36.685455379434224
2025-12-28 12:00:00,22.77567628783204,39.867775124144366,31.573289969607085,36.6875741694376,0.659650387134183,1.608143022886274,24.200972503883566,38.91862507918292,33.45497260857141,38.633915761880786
2025-12-28 13:00:00,18.915392954081824,37.50152843652201,25.874214353414807,30.586583854315414,0.659650387134183,1.7615324146358566,20.176451880611314,35.54147400003742,28.176314063165645,36.476543009259075
2025-12-28 14:00:00,10.86908593006882,26.910121412810188,7.274423860102398,22.5590486176044,0.659650387134183,1.6912489556041281,14.881085153981598,25.167619724927473,8.226462609883736,25.367407059024643
2025-12-28 15:00:00,0.168720569414333,1.2982413275701485,-3.5236849500520275,13.152031719557176,0.659650387134183,1.1095444454359886,8.675742815406945,9.626122250865961,-4.823259762991733,-3.7627214083678546
2025-12-28 16:00:00,-10.667875284612904,-13.691556551496676,-18.013185939129386,3.0066058159451954,0.659650387134183,0.9445608385944566,1.9833086904481343,1.8733557198413633,-18.642979642352227,-18.909616943354337
2025-12-28 17:00:00,-18.983590683640344,-18.351580505922158,-29.034201255097788,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-27.262282406470025,-25.246228473991785
2025-12-28 18:00:00,-22.991376838352764,-18.351580505922158,-33.32626169313933,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-28.618218243107492,-25.620772384967296
2025-12-28 19:00:00,-22.448742928289008,-18.351580505922158,-25.755677152734307,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-25.6417865356988,-25.285063981728637
2025-12-28 20:00:00,-18.58159653717843,-18.351580505922158,-24.80799757573312,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-21.93980775021931,-24.17918707682695
2025-12-28 21:00:00,-13.316717583803795,-18.351580505922158,-25.59265082388099,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-18.510561329813452,-22.645884611372093
2025-12-28 22:00:00,-8.352227056828044,-18.351580505922158,-20.801709857887676,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-12.859529635905794,-20.710065979260023
2025-12-28 23:00:00,-4.613609973439756,-18.351580505922158,-12.141934907765247,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-9.338204811857036,-18.147032995612907
2025-12-29 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-29 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-29 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-29 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.659650387134183,1.0,1.463108072868903,1.463108072868903,0.0,0.0
2025-12-29 04:00:00,0.0,0.0,0.0,7.736596431688896,0.659650387134183,1.0,5.103448831264519,5.103448831264519,0.0,0.0
2025-12-29 05:00:00,0.0,0.0,0.0,12.745616922396602,0.659650387134183,1.0,8.407651137122912,8.407651137122912,0.0,0.0
2025-12-29 06:00:00,6.852452380448743,-5.110244709654895,10.433545946734618,16.903710330854594,0.659650387134183,0.39991175551081526,11.150539063752321,4.459231651877113,11.54604480079512,0.15940350153484872
2025-12-29 07:00:00,7.952895261669487,-2.0221501537207174,5.342152350232082,19.92750946285071,0.659650387134183,0.40000581135697877,13.145189331789567,5.258152124103587,9.411033011841642,2.5297947645155534
2025-12-29 08:00:00,13.130083506150124,4.576914588596181,7.5671693130013455,21.610947404603763,0.659650387134183,0.5810849384022574,14.25566982178334,8.283755020273892,9.224860915969831,8.621043429716918
2025-12-29 09:00:00,18.420044728888417,11.440684113325412,6.931665098590896,21.83930064239601,0.659650387134183,0.8268998247183853,14.406303123496341,11.912569527659052,5.549378210012827,14.794036131159075
2025-12-29 10:00:00,21.844440309867657,17.524594610594622,13.260273431605123,20.597007280443485,0.659650387134183,1.1009994222181105,13.58682382635013,14.959085182590751,13.427796420729951,20.193000742281725
2025-12-29 11:00:00,21.511161927718163,22.046648421691827,16.29735601489393,17.968727558376397,0.659650387134183,1.3730772398283708,11.853078090191653,16.275191747550494,17.81364505296942,24.81914822891659
2025-12-29 12:00:00,16.565732614126617,24.217412214912596,15.013011764091635,14.133574395816012,0.659650387134183,1.608143022886274,9.32321782178981,14.993067690960247,17.912325595958286,27.10998228021345
2025-12-29 13:00:00,7.632182907656272,23.122102127135765,7.538012049382049,9.352907142900554,0.659650387134183,1.7615324146358566,6.169648817644416,10.868036379200426,10.150911897309577,25.95086887701843
2025-12-29 14:00:00,-3.336999860963232,15.435966174435007,-0.3841670727286267,3.9525203724900413,0.659650387134183,1.6912489556041281,2.6072815938688008,4.409562272596476,1.8409947431913183,16.886408660072153
2025-12-29 15:00:00,-13.594335348392292,-3.9348119118904794,-8.952126556614921,0.0,0.659650387134183,1.1095444454359886,0.0,0.0,-10.27825169250981,-7.37769335146228
2025-12-29 16:00:00,-20.47899221239227,-8.218337685601995,-18.439394998452908,0.0,0.659650387134183,0.9445608385944566,0.0,0.0,-19.687851856013705,-14.962303050019687
2025-12-29 17:00:00,-22.51104442916033,-9.735095859003122,-28.84056273013057,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-27.863321053097778,-18.708880423126875
2025-12-29 18:00:00,-20.066086707783832,-9.735095859003122,-29.382541234966837,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-25.437539147654743,-20.100594738577403
2025-12-29 19:00:00,-15.01959008994912,-9.735095859003122,-22.38485912013995,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-23.110053316567615,-19.60647455103525
2025-12-29 20:00:00,-9.587319395509674,-9.735095859003122,-21.447612111791024,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-19.46311649674876,-18.83409613940406
2025-12-29 21:00:00,-5.262957486022687,-9.735095859003122,-21.623794901537593,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-15.33273246816803,-17.51756769457503
2025-12-29 22:00:00,-2.4978660348561874,-9.735095859003122,-17.87917066075612,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-10.871053910918512,-15.731823384434682
2025-12-29 23:00:00,-1.028823825717362,-9.735095859003122,-8.198858202663688,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-6.290546295131677,-13.260502486436955
2025-12-30 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-30 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-30 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-30 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.659650387134183,1.0,1.463108072868903,1.463108072868903,0.0,0.0
2025-12-30 04:00:00,0.0,0.0,0.0,7.736596431688896,0.659650387134183,1.0,5.103448831264519,5.103448831264519,0.0,0.0
2025-12-30 05:00:00,0.0,0.0,0.0,12.745616922396602,0.659650387134183,1.0,8.407651137122912,8.407651137122912,0.0,0.0
2025-12-30 06:00:00,6.726225384250703,-5.110244709654895,7.582627491166678,16.903710330854594,0.659650387134183,0.39991175551081526,11.150539063752321,4.459231651877113,8.413608826022493,-0.8327545159448794
2025-12-30 07:00:00,7.80639733301224,-2.0221501537207174,3.230885583863809,19.92750946285071,0.659650387134183,0.40000581135697877,13.145189331789567,5.258152124103587,7.086326899286544,1.4792745107134881
2025-12-30 08:00:00,12.888218125875532,4.576914588596181,5.130630335512152,21.610947404603763,0.659650387134183,0.5810849384022574,14.25566982178334,8.283755020273892,6.515258104756059,7.812309583535963
2025-12-30 09:00:00,18.080734539357582,11.440684113325412,5.994938832848668,21.83930064239601,0.659650387134183,0.8268998247183853,14.406303123496341,11.912569527659052,4.478431110081755,14.6106119598603
2025-12-30 10:00:00,21.44205034334864,17.524594610594622,12.251594816712215,20.597007280443485,0.659650387134183,1.1009994222181105,13.58682382635013,14.959085182590751,12.198385056604518,20.55984908487927
2025-12-30 11:00:00,21.11491118358856,22.046648421691827,14.986818565153412,17.968727558376397,0.659650387134183,1.3730772398283708,11.853078090191653,16.275191747550494,16.228025711973437,25.0609346365377
2025-12-30 12:00:00,16.26058015897533,24.217412214912596,13.6464782916235,14.133574395816012,0.659650387134183,1.608143022886274,9.32321782178981,14.993067690960247,15.860142975813318,27.04328258155935
2025-12-30 13:00:00,7.491592726305115,23.122102127135765,8.731443245767704,9.352907142900554,0.659650387134183,1.7615324146358566,6.169648817644416,10.868036379200426,11.213670289906027,25.617370383747936
2025-12-30 14:00:00,-3.275529974654404,15.435966174435007,-0.5302652437184675,3.9525203724900413,0.659650387134183,1.6912489556041281,2.6072815938688008,4.409562272596476,1.4644149467121117,16.436185694156983
2025-12-30 15:00:00,-13.343918122402926,-3.9348119118904794,-9.204615477768945,0.0,0.659650387134183,1.1095444454359886,0.0,0.0,-10.68426538562324,-7.82791631737745
2025-12-30 16:00:00,-20.101754760949504,-8.218337685601995,-18.157358422067258,0.0,0.659650387134183,0.9445608385944566,0.0,0.0,-19.483610585732084,-15.087364984996123
2025-12-30 17:00:00,-22.09637514555017,-9.735095859003122,-29.724564760141487,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-28.876244981823078,-18.617168337477487
2025-12-30 18:00:00,-19.696455266374656,-9.735095859003122,-30.586320494526383,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-26.814591730192372,-20.183969361895027
2025-12-30 19:00:00,-14.742918668402371,-9.735095859003122,-21.57975995221219,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-22.34387124133602,-20.206771838922148
2025-12-30 20:00:00,-9.410714223857664,-9.735095859003122,-20.78248834928986,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-18.7894182541786,-19.28431910531923
2025-12-30 21:00:00,-5.166010104604309,-9.735095859003122,-21.03306472521688,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-14.69520994093429,-17.6342921672197
2025-12-30 22:00:00,-2.451853584279426,-9.735095859003122,-17.802896176771156,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-10.766568697412806,-15.731823384434682
2025-12-30 23:00:00,-1.0098721666722286,-9.735095859003122,-8.843333537906151,0.0,0.659650387134183,0.8861416186869111,0.0,0.0,-6.966484371971901,-13.077078315138182
2025-12-31 00:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-31 01:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-31 02:00:00,0.0,0.0,0.0,0.0,0.659650387134183,1.0,0.0,0.0,0.0,0.0
2025-12-31 03:00:00,0.0,0.0,0.0,2.2180053273754607,0.659650387134183,1.0,1.463108072868903,1.463108072868903,0.0,0.0
2025-12-31 04:00:00,0.0,0.0,0.0,7.736596431688896,0.659650387134183,1.0,5.103448831264519,5.103448831264519,0.0,0.0
2025-12-31 05:00:00,0.0,0.0,0.0,12.745616922396602,0.659650387134183,1.0,8.407651137122912,8.407651137122912,0.0,0.0
2025-12-31 06:00:00,6.417468702902982,-5.110244709654895,7.8981148834866435,16.903710330854594,0.659650387134183,0.39991175551081526,11.150539063752321,4.459231651877113,8.766786983115715,0.54292676879592
2025-12-31 07:00:00,7.448057075865019,-2.0221501537207174,3.3657759618441694,19.92750946285071,0.659650387134183,0.40000581135697877,13.145189331789567,5.258152124103587,7.237494911717995,2.738231322809614
2025-12-31 08:00:00,12.296604965491648,4.576914588596181,5.020188535413337,21.610947404603763,0.659650387134183,0.5810849384022574,14.25566982178334,8.283755020273892,6.408228721304534,9.187990868276763
2025-12-31 09:00:00,17.250767169282142,11.440684113325412,5.903735522743959,21.83930064239601,0.659650387134183,0.8268998247183853,14.406303123496341,11.912569527659052,4.38574295659808,16.078005330250488
2025-12-31 10:00:00,20.45778711589205,17.524594610594622,13.256473118331145,20.597007280443485,0.659650387134183,1.1009994222181105,13.58682382635013,14.959085182590751,13.276789160717367,21.818805896975398
2025-12-31 11:00:00,20.145664759098885,22.046648421691827,16.98057531765203,17.968727558376397,0.659650387134183,1.3730772398283708,11.853078090191653,16.275191747550494,18.348024691932206,26.144804739666814
